Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779104215667,15834154,30.3,NONE
1779104215683,15954385,30.3,NONE
1779104215699,15834769,30.3,NONE
1779104215715,15837538,30.3,NONE
1779104215731,15742462,30.3,NONE
1779104215747,15732308,30.3,NONE
1779104215763,15723308,30.3,NONE
1779104215779,15892616,30.3,NONE
1779104215795,15799077,30.3,NONE
1779104215811,15820077,30.3,NONE
1779104215827,15820538,30.3,NONE
1779104215843,15795153,30.3,NONE
1779104215859,15828000,30.3,NONE
1779104215875,15844384,30.3,NONE
1779104215891,15860000,30.3,NONE
1779104215907,15863692,30.3,NONE
1779104215923,16121538,30.3,NONE
1779104215939,15715692,30.3,NONE
1779104215955,15909615,30.3,NONE
1779104215971,15802154,30.3,NONE
1779104215987,15578769,30.3,NONE
1779104216003,15973769,30.3,NONE
1779104216019,15976923,30.3,NONE
1779104216035,15718846,30.3,NONE
1779104216051,15759924,30.3,NONE
1779104216067,15779000,30.3,NONE
1779104216083,15709538,30.3,NONE
1779104216099,15962769,30.3,NONE
1779104216115,15731077,30.3,NONE
1779104216131,15850461,30.3,NONE
1779104216147,15811385,30.3,NONE
1779104216162,15737154,30.3,NONE
1779104216179,15907923,30.3,NONE
1779104216194,15746154,30.3,NONE
1779104216210,15753846,30.3,NONE
1779104216226,15757923,30.3,NONE
1779104216243,16251923,30.3,NONE
1779104216259,15970154,30.3,NONE
1779104216275,15786461,30.3,NONE
1779104216291,15568076,30.3,NONE
1779104216307,15976616,30.3,NONE
1779104216323,15972308,30.3,NONE
1779104216339,16165538,30.3,NONE
1779104216355,15921000,30.3,NONE
1779104216371,15821769,30.3,NONE
1779104216387,15968384,30.3,NONE
1779104216404,15925462,30.3,NONE
1779104216420,15949000,30.3,NONE
1779104216436,15784923,30.3,NONE
1779104216452,15850692,30.3,NONE
1779104216468,15944308,30.3,NONE
1779104216484,15952923,30.3,NONE
1779104216500,16214461,30.3,NONE
1779104216516,15882230,30.3,NONE
1779104216532,15840307,30.3,NONE
1779104216548,15771692,30.3,NONE
1779104216564,15682154,30.3,NONE
1779104216580,15904000,30.3,NONE
1779104216596,15874231,30.3,NONE
1779104216612,15788616,30.3,NONE
1779104216628,15845769,30.3,NONE
1779104216644,16097231,30.3,NONE
1779104216660,15818154,30.3,NONE
1779104216676,15869231,30.3,NONE
1779104216692,15732385,30.3,NONE
1779104216708,15877770,30.3,NONE
1779104216724,15803923,30.3,NONE
1779104216740,15875769,30.3,NONE
1779104216756,15865923,30.3,NONE
1779104216772,15831384,30.3,NONE
1779104216788,15867769,30.3,NONE
1779104216804,15900847,30.3,NONE
1779104216821,16301000,30.3,NONE
1779104216838,16376384,30.3,NONE
1779104216854,16014770,30.3,NONE
1779104216870,16075308,30.3,NONE
1779104216886,16048308,30.3,NONE
1779104216902,15795693,30.3,NONE
1779104216918,15854154,30.3,NONE
1779104216934,15986692,30.3,NONE
1779104216950,15856385,30.3,NONE
1779104216966,15791923,30.3,NONE
1779104216982,15803923,30.3,NONE
1779104216998,15904693,30.3,NONE
1779104217015,15985308,30.3,NONE
1779104217031,15910539,30.3,NONE
1779104217047,15787154,30.3,NONE
1779104217063,15816693,30.3,NONE
1779104217079,15861846,30.3,NONE
1779104217095,15803693,30.3,NONE
1779104217111,15847615,30.3,NONE
1779104217127,15845616,30.3,NONE
1779104217143,15929847,30.3,NONE
1779104217159,15899461,30.3,NONE
1779104217175,15922846,30.3,NONE
1779104217191,15826230,30.3,NONE
1779104217207,15843000,30.3,NONE
1779104217223,15835384,30.3,NONE
1779104217239,15938770,30.3,NONE
1779104217255,15829846,30.3,NONE
1779104217271,15852308,30.3,NONE
1779104217287,15807693,30.3,NONE
1779104217303,15884307,30.3,NONE
1779104217319,15852231,30.3,NONE
1779104217335,16033923,30.3,NONE
1779104217351,15889615,30.3,NONE
1779104217367,16024924,30.3,NONE
1779104217383,15811385,30.3,NONE
1779104217399,15812847,30.3,NONE
1779104217415,15839384,30.3,NONE
1779104217431,15743923,30.3,NONE
1779104217447,15789154,30.3,NONE
1779104217463,15892538,30.3,NONE
1779104217479,15823692,30.3,NONE
1779104217495,15952308,30.3,NONE
1779104217511,15789539,30.3,NONE
1779104217528,16826153,30.3,NONE
1779104217544,15400539,30.3,NONE
1779104217560,15736000,30.3,NONE
1779104217576,15737000,30.3,NONE
1779104217592,15982077,30.3,NONE
1779104217608,15830077,30.3,NONE
1779104217624,16036539,30.3,NONE
1779104217640,16083769,30.3,NONE
1779104217656,15831692,30.3,NONE
1779104217672,15823077,30.3,NONE
1779104217688,15706846,30.3,NONE
1779104217704,15785000,30.3,NONE
1779104217720,15863154,30.3,NONE
1779104217736,15871000,30.3,NONE
1779104217752,16136000,30.3,NONE
1779104217768,15966077,30.3,NONE
1779104217784,15736000,30.3,NONE
1779104217800,15863000,30.3,NONE
1779104217816,15817307,30.3,NONE
1779104217832,15502231,30.3,NONE
1779104217848,15762846,30.3,NONE
1779104217864,15992616,30.3,NONE
1779104217880,15952077,30.3,NONE
1779104217896,15847769,30.3,NONE
1779104217912,15808000,30.3,NONE
1779104217928,15770153,30.3,NONE
1779104217944,15789615,30.3,NONE
1779104217960,15919769,30.3,NONE
1779104217976,15828308,30.3,NONE
1779104217992,15742385,30.3,NONE
1779104218008,15833231,30.3,NONE
1779104218024,15903615,30.3,NONE
1779104218040,15851769,30.3,NONE
1779104218056,15793231,30.3,NONE
1779104218072,15813923,30.3,NONE
1779104218088,15750539,30.3,NONE
1779104218104,15853308,30.3,NONE
1779104218120,15919308,30.3,NONE
1779104218136,15720307,30.3,NONE
1779104218152,15660308,30.3,NONE
1779104218168,15795692,30.3,NONE
1779104218184,15814769,30.3,NONE
1779104218200,15916693,30.3,NONE
1779104218216,15780307,30.3,NONE
1779104218232,15882154,30.3,NONE
1779104218248,15919769,30.3,NONE
1779104218264,15833538,30.3,NONE
1779104218280,15963000,30.3,NONE
1779104218296,15837615,30.3,NONE
1779104218312,15852000,30.3,NONE
1779104218328,15848308,30.3,NONE
1779104218344,15889231,30.3,NONE
1779104218360,15896923,30.3,NONE
1779104218376,16077923,30.3,NONE
1779104218392,15412308,30.3,NONE
1779104218408,15975154,30.3,NONE
1779104218424,15619615,30.3,NONE
1779104218440,15824539,30.3,NONE
1779104218456,16195384,30.3,NONE
1779104218472,15688308,30.3,NONE
1779104218488,16138538,30.3,NONE
1779104218505,16190462,30.3,NONE
1779104218520,15750693,30.3,NONE
1779104218536,15737000,30.3,NONE
1779104218552,15888924,30.3,NONE
1779104218568,15798769,30.3,NONE
1779104218584,15767308,30.3,NONE
1779104218600,15899692,30.3,NONE
1779104218617,15962769,30.3,NONE
1779104218633,15829154,30.3,NONE
1779104218649,15819077,30.3,NONE
1779104218665,15837538,30.3,NONE
1779104218680,15807307,30.3,NONE
1779104218696,15736000,30.3,NONE
1779104218712,15812692,30.3,NONE
1779104218728,15796077,30.3,NONE
1779104218744,15875077,30.3,NONE
1779104218760,15823692,30.3,NONE
1779104218776,15920847,30.3,NONE
1779104218792,15574539,30.3,NONE
1779104218808,15828693,30.3,NONE
1779104218824,15802538,30.3,NONE
1779104218840,15935615,30.3,NONE
1779104218856,15901615,30.3,NONE
1779104218872,15969923,30.3,NONE
1779104218889,16021769,30.3,NONE
1779104218905,15914077,30.3,NONE
1779104218921,15870769,30.3,NONE
1779104218937,15793154,30.3,NONE
1779104218953,15828615,30.3,NONE
1779104218969,15849538,30.3,NONE
1779104218985,15892308,30.3,NONE
1779104219001,15878846,30.3,NONE
1779104219017,15908846,30.3,NONE
1779104219033,15812000,30.3,NONE
1779104219049,15799923,30.3,NONE
1779104219065,15823693,30.3,NONE
1779104219081,15813539,30.3,NONE
1779104219097,15800692,30.3,NONE
1779104219113,15909538,30.3,NONE
1779104219128,15264077,30.3,NONE
1779104219144,15141308,30.3,NONE
1779104219159,15530462,30.3,NONE
1779104219174,15005923,30.3,NONE
1779104219189,15024846,30.3,NONE
1779104219204,14949846,30.3,NONE
1779104219220,15047385,30.3,NONE
1779104219235,15010538,30.3,NONE
1779104219250,15179385,30.3,NONE
1779104219266,15652000,30.3,NONE
1779104219282,16412000,30.3,NONE
1779104219298,15900923,30.3,NONE
1779104219315,16087384,30.3,NONE
1779104219331,16046385,30.3,NONE
1779104219348,16316538,30.3,NONE
1779104219364,15876615,30.3,NONE
1779104219380,15778385,30.3,NONE
1779104219396,15850692,30.3,NONE
1779104219412,15779154,30.3,NONE
1779104219428,15803000,30.3,NONE
1779104219444,16049000,30.3,NONE
1779104219460,15779692,30.3,NONE
1779104219476,16229769,30.3,NONE
1779104219492,16033000,30.3,NONE
1779104219508,15886693,30.3,NONE
1779104219524,15912231,30.3,NONE
1779104219541,15917230,30.3,NONE
1779104219556,15786462,30.3,NONE
1779104219572,15722231,30.3,NONE
1779104219588,15734693,30.3,NONE
1779104219604,15827616,30.3,NONE
1779104219620,15899692,30.3,NONE
1779104219636,15846462,30.3,NONE
1779104219652,15880692,30.3,NONE
1779104219668,15954154,30.3,NONE
1779104219684,15816615,30.3,NONE
1779104219700,15773770,30.3,NONE
1779104219716,15884231,30.3,NONE
1779104219732,15822077,30.3,NONE
1779104219748,15891615,30.3,NONE
1779104219765,15951385,30.3,NONE
1779104219781,15922153,30.3,NONE
1779104219797,15728308,30.3,NONE
1779104219813,15875154,30.3,NONE
1779104219829,15994846,30.3,NONE
1779104219845,16028000,30.3,NONE
1779104219861,15763769,30.3,NONE
1779104219877,15782769,30.3,NONE
1779104219893,15765230,30.3,NONE
1779104219909,15822847,30.3,NONE
1779104219925,15773539,30.3,NONE
1779104219941,15834769,30.3,NONE
1779104219957,15752231,30.3,NONE
1779104219973,16160539,30.3,NONE
1779104219989,15545538,30.3,NONE
1779104220005,15521846,30.3,NONE
1779104220020,15375692,30.3,NONE
1779104220036,15511692,30.3,NONE
1779104220052,16075462,30.3,NONE
1779104220068,16009847,30.3,NONE
1779104220085,16810077,30.3,NONE
1779104220101,16065308,30.3,NONE
1779104220118,16051077,30.3,NONE
1779104220134,15980693,30.3,NONE
1779104220150,15886462,30.3,NONE
1779104220166,15794231,30.3,NONE
1779104220182,16142538,30.3,NONE
1779104220198,15987693,30.3,NONE
1779104220215,16073615,30.3,NONE
1779104220231,15888308,30.3,NONE
1779104220247,15915154,30.3,NONE
1779104220263,15836538,30.3,NONE
1779104220279,15817846,30.3,NONE
1779104220295,16162846,30.3,NONE
1779104220311,16003384,30.3,NONE
1779104220327,15795000,30.3,NONE
1779104220343,15868615,30.3,NONE
1779104220359,15746154,30.3,NONE
1779104220375,15795154,30.3,NONE
1779104220391,15731077,30.3,NONE
1779104220407,15915693,30.3,NONE
1779104220423,15898154,30.3,NONE
1779104220439,15837846,30.3,NONE
1779104220455,15824231,30.3,NONE
1779104220471,15888923,30.3,NONE
1779104220487,15839077,30.3,NONE
1779104220503,15983461,30.3,NONE
1779104220520,16300308,30.3,NONE
1779104220536,16134846,30.3,NONE
1779104220551,15373846,30.3,NONE
1779104220567,15227384,30.3,NONE
1779104220582,15248231,30.3,NONE
1779104220598,15209539,30.3,NONE
1779104220613,15772923,30.3,NONE
1779104220629,15796923,30.3,NONE
1779104220645,15842462,30.3,NONE
1779104220661,15889153,30.3,NONE
1779104220678,15989616,30.3,NONE
1779104220694,15784307,30.3,NONE
1779104220710,15821308,30.3,NONE
1779104220726,16386462,30.3,NONE
1779104220742,15661231,30.3,NONE
1779104220758,15743077,30.3,NONE
1779104220774,15930539,30.3,NONE
1779104220790,15864539,30.3,NONE
1779104220805,15318231,30.3,NONE
1779104220821,15348308,30.3,NONE
1779104220837,16232923,30.3,NONE
1779104220853,15451462,30.3,NONE
1779104220869,15956077,30.3,NONE
1779104220885,15800538,30.3,NONE
1779104220901,15722384,30.3,NONE
1779104220917,16048385,30.3,NONE
1779104220933,15773154,30.3,NONE
1779104220949,15883308,30.3,NONE
1779104220965,15848384,30.3,NONE
1779104220981,15849230,30.3,NONE
1779104220997,15823923,30.3,NONE
1779104221013,15863461,30.3,NONE
1779104221029,15873846,30.3,NONE
1779104221045,15995000,30.3,NONE
1779104221061,15837230,30.3,NONE
1779104221077,15764538,30.3,NONE
1779104221093,15818769,30.3,NONE
1779104221109,15844308,30.3,NONE
1779104221125,15848538,30.3,NONE
1779104221142,16046077,30.3,NONE
1779104221158,15880308,30.3,NONE
1779104221174,15871770,30.3,NONE
1779104221190,15890770,30.3,NONE
1779104221206,15845231,30.3,NONE
1779104221222,15873154,30.3,NONE
1779104221238,15843692,30.3,NONE
1779104221254,16127693,30.3,NONE
1779104221270,15844231,30.3,NONE
1779104221286,15846154,30.3,NONE
1779104221302,15818769,30.3,NONE
1779104221318,15875692,30.3,NONE
1779104221334,15828923,30.3,NONE
1779104221350,15770077,30.3,NONE
1779104221366,16134230,30.3,NONE
1779104221382,15901154,30.3,NONE
1779104221398,15789846,30.3,NONE
1779104221414,15725769,30.3,NONE
1779104221430,16016692,30.3,NONE
1779104221446,15801000,30.3,NONE
1779104221462,15855461,30.3,NONE
1779104221478,15862769,30.3,NONE
1779104221494,15816000,30.3,NONE
1779104221510,15765153,30.3,NONE
1779104221526,15847692,30.3,NONE
1779104221542,15982231,30.3,NONE
1779104221558,15924000,30.3,NONE
1779104221574,15540615,30.3,NONE
1779104221591,16345308,30.3,NONE
1779104221607,16273847,30.3,NONE
1779104221623,15905769,30.3,NONE
1779104221639,15887154,30.3,NONE
1779104221656,16116077,30.3,NONE
1779104221672,15952385,30.3,NONE
1779104221687,15409538,30.3,NONE
1779104221703,15621461,30.3,NONE
1779104221719,16033154,30.3,NONE
1779104221735,15771692,30.3,NONE
1779104221751,15780923,30.3,NONE
1779104221767,15851385,30.3,NONE
1779104221783,15804615,30.3,NONE
1779104221799,15784000,30.3,NONE
1779104221815,16217000,30.3,NONE
1779104221831,15846154,30.3,NONE
1779104221848,15883693,30.3,NONE
1779104221864,15904923,30.3,NONE
1779104221880,15821846,30.3,NONE
1779104221896,15784616,30.3,NONE
1779104221911,15824308,30.3,NONE
1779104221927,15773846,30.3,NONE
1779104221944,15967384,30.3,NONE
1779104221960,15923769,30.3,NONE
1779104221976,15819693,30.3,NONE
1779104221991,15721230,30.3,NONE
1779104222007,15772000,30.3,NONE
1779104222023,15878462,30.3,NONE
1779104222039,15905923,30.3,NONE
1779104222055,15746769,30.3,NONE
1779104222071,15909539,30.3,NONE
1779104222088,16432308,30.3,NONE
1779104222103,15261539,30.3,NONE
1779104222119,15207693,30.3,NONE
1779104222134,14923077,30.3,NONE
1779104222149,14827616,30.3,NONE
1779104222164,14894461,30.3,NONE
1779104222179,15140000,30.3,NONE
1779104222194,15283077,30.3,NONE
1779104222210,15396615,30.3,NONE
1779104222225,14912538,30.3,NONE
1779104222240,14978538,30.3,NONE
1779104222256,15655154,30.3,NONE
1779104222271,14979000,30.3,NONE
1779104222286,15295385,30.3,NONE
1779104222301,14985154,30.3,NONE
1779104222317,15234462,30.3,NONE
1779104222332,15212616,30.3,NONE
1779104222348,15246538,30.3,NONE
1779104222363,15289538,30.3,NONE
1779104222378,15080538,30.3,NONE
1779104222393,15104692,30.3,NONE
1779104222408,14984231,30.3,NONE
1779104222423,14769538,30.3,NONE
1779104222439,15172308,30.3,NONE
1779104222454,15490539,30.3,NONE
1779104222470,15359385,30.3,NONE
1779104222485,15294385,30.3,NONE
1779104222500,15148615,30.3,NONE
1779104222516,15381615,30.3,NONE
1779104222531,15383616,30.3,NONE
1779104222547,15239461,30.3,NONE
1779104222562,15180847,30.3,NONE
1779104222577,15186692,30.3,NONE
1779104222592,14933846,30.3,NONE
1779104222608,15185923,30.3,NONE
1779104222623,15255077,30.3,NONE
1779104222638,15308692,30.3,NONE
1779104222654,15449307,30.3,NONE
1779104222669,15193000,30.3,NONE
1779104222685,15299077,30.3,NONE
1779104222700,15432000,30.3,NONE
1779104222716,15132539,30.3,NONE
1779104222731,15626077,30.3,NONE
1779104222747,15521923,30.3,NONE
1779104222763,15849923,30.3,NONE
1779104222779,16104308,30.3,NONE
1779104222795,15547692,30.3,NONE
1779104222811,15610231,30.3,NONE
1779104222827,15971308,30.3,NONE
1779104222843,15857769,30.3,NONE
1779104222859,16026154,30.3,NONE
1779104222875,16035692,30.3,NONE
1779104222891,15531154,30.3,NONE
1779104222907,16085231,30.3,NONE
1779104222923,16133615,30.3,NONE
1779104222939,16010462,30.3,NONE
1779104222957,16898538,30.3,NONE
1779104222973,16007923,30.3,NONE
1779104222989,15719077,30.3,NONE
1779104223005,16164692,30.3,NONE
1779104223021,15863461,30.3,NONE
1779104223037,15754769,30.3,NONE
1779104223053,15818539,30.3,NONE
1779104223069,15776924,30.3,NONE
1779104223085,15973231,30.3,NONE
1779104223101,15991923,30.3,NONE
1779104223117,15637539,30.3,NONE
1779104223133,15975384,30.3,NONE
1779104223149,15784077,30.3,NONE
1779104223166,16331076,30.3,NONE
1779104223182,15609231,30.3,NONE
1779104223198,16260923,30.3,NONE
1779104223214,16060385,30.3,NONE
1779104223231,16215385,30.3,NONE
1779104223247,15966154,30.3,NONE
1779104223263,15843000,30.3,NONE
1779104223279,15850461,30.3,NONE
1779104223295,15870154,30.3,NONE
1779104223311,16178693,30.3,NONE
1779104223327,15914692,30.3,NONE
1779104223343,15891462,30.3,NONE
1779104223359,15946461,30.3,NONE
1779104223375,15823923,30.3,NONE
1779104223391,15787077,30.3,NONE
1779104223407,15863615,30.3,NONE
1779104223423,15935385,30.3,NONE
1779104223439,15857538,30.3,NONE
1779104223455,15858461,30.3,NONE
1779104223471,15803769,30.3,NONE
1779104223487,15861461,30.3,NONE
1779104223504,15945846,30.3,NONE
1779104223519,15764308,30.3,NONE
1779104223536,15847693,30.3,NONE
1779104223552,16013538,30.3,NONE
1779104223568,15994077,30.3,NONE
1779104223584,16099923,30.3,NONE
1779104223601,17092308,30.3,NONE
1779104223618,16171384,30.3,NONE
1779104223634,15807692,30.3,NONE
1779104223650,15742770,30.3,NONE
1779104223666,15805231,30.3,NONE
1779104223682,15800616,30.3,NONE
1779104223698,15794693,30.3,NONE
1779104223714,15838231,30.3,NONE
1779104223730,15813231,30.3,NONE
1779104223746,15962077,30.3,NONE
1779104223762,15751384,30.3,NONE
1779104223778,15852846,30.3,NONE
1779104223794,15763693,30.3,NONE
1779104223810,15881846,30.3,NONE
1779104223825,15763692,30.3,NONE
1779104223841,15772615,30.3,NONE
1779104223857,15822153,30.3,NONE
1779104223873,15803461,30.3,NONE
1779104223889,15920616,30.3,NONE
1779104223905,15855000,30.3,NONE
1779104223922,16299384,30.3,NONE
1779104223938,16180000,30.3,NONE
1779104223954,15840000,30.3,NONE
1779104223970,15858539,30.3,NONE
1779104223986,15828000,30.3,NONE
1779104224002,15810846,30.3,NONE
1779104224018,15791308,30.3,NONE
1779104224034,15758769,30.3,NONE
1779104224050,15838770,30.3,NONE
1779104224066,15854538,30.3,NONE
1779104224082,15830769,30.3,NONE
1779104224098,15876384,30.3,NONE
1779104224114,15821308,30.3,NONE
1779104224130,15846462,30.3,NONE
1779104224146,15918154,30.3,NONE
1779104224162,15835384,30.3,NONE
1779104224178,15903385,30.3,NONE
1779104224194,15754770,30.3,NONE
1779104224210,15908000,30.3,NONE
1779104224226,15877000,30.3,NONE
1779104224243,16167154,30.3,NONE
1779104224258,15183462,30.3,NONE
1779104224273,15007077,30.3,NONE
1779104224289,15378770,30.3,NONE
1779104224304,15353616,30.3,NONE
1779104224320,15838769,30.3,NONE
1779104224336,16198153,30.3,NONE
1779104224353,16016000,30.3,NONE
1779104224369,16154462,30.3,NONE
1779104224385,16225615,30.3,NONE
1779104224401,15849846,30.3,NONE
1779104224417,15859154,30.3,NONE
1779104224433,15870769,30.3,NONE
1779104224450,15998769,30.3,NONE
1779104224466,15971923,30.3,NONE
1779104224482,15740077,30.3,NONE
1779104224498,16070847,30.3,NONE
1779104224514,15960077,30.3,NONE
1779104224530,15817231,30.3,NONE
1779104224546,16079616,30.3,NONE
1779104224562,15985461,30.3,NONE
1779104224578,15883692,30.3,NONE
1779104224594,15731385,30.3,NONE
1779104224610,15811154,30.3,NONE
1779104224626,15809616,30.3,NONE
1779104224642,15756077,30.3,NONE
1779104224658,15768693,30.3,NONE
1779104224674,15825538,30.3,NONE
1779104224690,15816077,30.3,NONE
1779104224706,16012308,30.3,NONE
1779104224722,15779308,30.3,NONE
1779104224738,15813231,30.3,NONE
1779104224754,15736538,30.3,NONE
1779104224769,15332538,30.3,NONE
1779104224786,16030538,30.3,NONE
1779104224802,16319307,30.3,NONE
1779104224818,15975077,30.3,NONE
1779104224835,16358846,30.3,NONE
1779104224851,15860000,30.3,NONE
1779104224867,16198154,30.3,NONE
1779104224883,16013846,30.3,NONE
1779104224899,15888308,30.3,NONE
1779104224915,15860308,30.3,NONE
1779104224931,15839077,30.3,NONE
1779104224948,15897231,30.3,NONE
1779104224964,15908846,30.3,NONE
1779104224980,15918385,30.3,NONE
1779104224996,15882769,30.3,NONE
1779104225012,16055462,30.3,NONE
1779104225028,15836924,30.3,NONE
1779104225044,15821000,30.3,NONE
