Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779102524200,6504846,30.3,NONE
1779102524207,6538077,30.3,NONE
1779102524213,6401539,30.3,NONE
1779102524220,6524692,30.3,NONE
1779102524226,6494462,30.3,NONE
1779102524233,6501462,30.3,NONE
1779102524239,6716615,30.3,NONE
1779102524246,6511153,30.3,NONE
1779102524253,6486846,30.3,NONE
1779102524259,6551692,30.3,NONE
1779102524266,6521846,30.3,NONE
1779102524272,6462769,30.3,NONE
1779102524279,6530231,30.3,NONE
1779102524285,6464308,30.3,NONE
1779102524292,6519461,30.3,NONE
1779102524299,6867923,30.3,NONE
1779102524305,6442846,30.3,NONE
1779102524312,6542538,30.3,NONE
1779102524319,6570692,30.3,NONE
1779102524325,6433923,30.3,NONE
1779102524332,6501230,30.3,NONE
1779102524338,6443077,30.3,NONE
1779102524345,6456308,30.3,NONE
1779102524351,6524923,30.3,NONE
1779102524358,6506769,30.3,NONE
1779102524364,6467693,30.3,NONE
1779102524371,6576693,30.3,NONE
1779102524378,6622153,30.3,NONE
1779102524384,6423616,30.3,NONE
1779102524391,6566153,30.3,NONE
1779102524397,6311769,30.3,NONE
1779102524404,6841154,30.3,NONE
1779102524411,6527077,30.3,NONE
1779102524417,6449769,30.3,NONE
1779102524424,6504538,30.3,NONE
1779102524430,6449231,30.3,NONE
1779102524437,6449846,30.3,NONE
1779102524443,6523308,30.3,NONE
1779102524450,6505539,30.3,NONE
1779102524456,6438077,30.3,NONE
1779102524463,6494538,30.3,NONE
1779102524469,6390154,30.3,NONE
1779102524476,6574692,30.3,NONE
1779102524484,8166461,30.3,NONE
1779102524491,6443693,30.3,NONE
1779102524499,8183000,30.3,NONE
1779102524505,6197308,30.3,NONE
1779102524512,6543307,30.3,NONE
1779102524518,6093230,30.3,NONE
1779102524525,6354154,30.3,NONE
1779102524531,6496846,30.3,NONE
1779102524538,6743615,30.3,NONE
1779102524544,6415692,30.3,NONE
1779102524551,6368000,30.3,NONE
1779102524557,6401769,30.3,NONE
1779102524564,6399615,30.3,NONE
1779102524570,6403154,30.3,NONE
1779102524577,6536385,30.3,NONE
1779102524583,6347462,30.3,NONE
1779102524590,6364846,30.3,NONE
1779102524596,6314769,30.3,NONE
1779102524602,6331616,30.3,NONE
1779102524609,6262461,30.3,NONE
1779102524615,6327461,30.3,NONE
1779102524622,6581308,30.3,NONE
1779102524628,6386153,30.3,NONE
1779102524635,6513154,30.3,NONE
1779102524641,6281538,30.3,NONE
1779102524648,6295000,30.3,NONE
1779102524654,6487770,30.3,NONE
1779102524661,6456615,30.3,NONE
1779102524667,6423693,30.3,NONE
1779102524674,6538231,30.3,NONE
1779102524680,6401538,30.3,NONE
1779102524687,6522692,30.3,NONE
1779102524694,6883769,30.3,NONE
1779102524700,6456692,30.3,NONE
1779102524707,6534769,30.3,NONE
1779102524713,6475154,30.3,NONE
1779102524720,6674692,30.3,NONE
1779102524727,6488615,30.3,NONE
1779102524733,6435693,30.3,NONE
1779102524740,6495616,30.3,NONE
1779102524746,6389307,30.3,NONE
1779102524753,6441539,30.3,NONE
1779102524759,6509769,30.3,NONE
1779102524766,6465307,30.3,NONE
1779102524772,6539384,30.3,NONE
1779102524779,6519077,30.3,NONE
1779102524785,6419692,30.3,NONE
1779102524792,6478693,30.3,NONE
1779102524798,6491077,30.3,NONE
1779102524805,6456923,30.3,NONE
1779102524812,6584385,30.3,NONE
1779102524818,6474846,30.3,NONE
1779102524825,6470231,30.3,NONE
1779102524831,6452615,30.3,NONE
1779102524838,6477462,30.3,NONE
1779102524844,6421538,30.3,NONE
1779102524851,6526769,30.3,NONE
1779102524857,6436923,30.3,NONE
1779102524864,6488000,30.3,NONE
1779102524870,6542538,30.3,NONE
1779102524877,6473769,30.3,NONE
1779102524884,6531154,30.3,NONE
1779102524890,6371154,30.3,NONE
1779102524896,6417846,30.3,NONE
1779102524903,6504538,30.3,NONE
1779102524910,6415000,30.3,NONE
1779102524916,6489308,30.3,NONE
1779102524923,6511385,30.3,NONE
1779102524929,6284615,30.3,NONE
1779102524936,6526539,30.3,NONE
1779102524942,6520230,30.3,NONE
1779102524949,6514385,30.3,NONE
1779102524955,6567462,30.3,NONE
1779102524962,6801539,30.3,NONE
1779102524969,6404923,30.3,NONE
1779102524975,6533846,30.3,NONE
1779102524982,6499692,30.3,NONE
1779102524988,6406769,30.3,NONE
1779102524995,6524692,30.3,NONE
1779102525001,6429846,30.3,NONE
1779102525008,6378077,30.3,NONE
1779102525014,6463385,30.3,NONE
1779102525021,6332539,30.3,NONE
1779102525027,6494692,30.3,NONE
1779102525034,6476308,30.3,NONE
1779102525040,6474770,30.3,NONE
1779102525047,6484847,30.3,NONE
1779102525053,6421538,30.3,NONE
1779102525060,6540077,30.3,NONE
1779102525066,6504615,30.3,NONE
1779102525073,6478692,30.3,NONE
1779102525079,6458538,30.3,NONE
1779102525086,6443769,30.3,NONE
1779102525093,6434231,30.3,NONE
1779102525099,6558538,30.3,NONE
1779102525105,6291385,30.3,NONE
1779102525112,6559154,30.3,NONE
1779102525119,6454770,30.3,NONE
1779102525125,6436308,30.3,NONE
1779102525132,6518539,30.3,NONE
1779102525140,8535000,30.3,NONE
1779102525147,6669770,30.3,NONE
1779102525154,6951385,30.3,NONE
1779102525163,8520923,30.3,NONE
1779102525172,8796693,30.3,NONE
1779102525180,8608384,30.3,NONE
1779102525187,6581769,30.3,NONE
1779102525194,6491769,30.3,NONE
1779102525200,6556307,30.3,NONE
1779102525207,6534154,30.3,NONE
1779102525213,6289231,30.3,NONE
1779102525220,6362154,30.3,NONE
1779102525226,6347000,30.3,NONE
1779102525233,6534769,30.3,NONE
1779102525239,6519385,30.3,NONE
1779102525246,6347769,30.3,NONE
1779102525252,6406385,30.3,NONE
1779102525258,6355461,30.3,NONE
1779102525265,6332000,30.3,NONE
1779102525271,6545923,30.3,NONE
1779102525278,6445231,30.3,NONE
1779102525284,6481231,30.3,NONE
1779102525291,6479077,30.3,NONE
1779102525298,6422154,30.3,NONE
1779102525304,6516077,30.3,NONE
1779102525311,6403615,30.3,NONE
1779102525317,6494231,30.3,NONE
1779102525324,6511384,30.3,NONE
1779102525330,6448615,30.3,NONE
1779102525337,6442231,30.3,NONE
1779102525343,6526538,30.3,NONE
1779102525350,6262384,30.3,NONE
1779102525357,6905307,30.3,NONE
1779102525363,6571770,30.3,NONE
1779102525370,6546154,30.3,NONE
1779102525376,6445230,30.3,NONE
1779102525383,6444308,30.3,NONE
1779102525389,6512000,30.3,NONE
1779102525396,6588307,30.3,NONE
1779102525403,6513538,30.3,NONE
1779102525409,6450154,30.3,NONE
1779102525416,6528923,30.3,NONE
1779102525422,6528077,30.3,NONE
1779102525429,6537231,30.3,NONE
1779102525436,6674154,30.3,NONE
1779102525442,6327769,30.3,NONE
1779102525448,6423384,30.3,NONE
1779102525455,6536385,30.3,NONE
1779102525462,6677924,30.3,NONE
1779102525468,6459769,30.3,NONE
1779102525475,6554692,30.3,NONE
1779102525481,6439384,30.3,NONE
1779102525488,6605538,30.3,NONE
1779102525495,6598461,30.3,NONE
1779102525501,6435384,30.3,NONE
1779102525508,6465923,30.3,NONE
1779102525514,6499077,30.3,NONE
1779102525521,6428077,30.3,NONE
1779102525527,6298231,30.3,NONE
1779102525534,6317923,30.3,NONE
1779102525540,6391385,30.3,NONE
1779102525547,6490230,30.3,NONE
1779102525553,6433847,30.3,NONE
1779102525560,6507307,30.3,NONE
1779102525566,6444231,30.3,NONE
1779102525573,6465000,30.3,NONE
1779102525579,6487077,30.3,NONE
1779102525586,6503461,30.3,NONE
1779102525592,6447077,30.3,NONE
1779102525599,6532231,30.3,NONE
1779102525605,6414692,30.3,NONE
1779102525612,6519461,30.3,NONE
1779102525618,6454385,30.3,NONE
1779102525625,6259615,30.3,NONE
1779102525631,6230153,30.3,NONE
1779102525637,6220000,30.3,NONE
1779102525644,6358077,30.3,NONE
1779102525650,6402770,30.3,NONE
1779102525657,6474462,30.3,NONE
1779102525663,6719000,30.3,NONE
1779102525670,6553847,30.3,NONE
1779102525677,6528615,30.3,NONE
1779102525683,6507923,30.3,NONE
1779102525690,6453538,30.3,NONE
1779102525696,6430154,30.3,NONE
1779102525703,6532000,30.3,NONE
1779102525709,6471077,30.3,NONE
1779102525716,6540000,30.3,NONE
1779102525723,6398384,30.3,NONE
1779102525729,6446384,30.3,NONE
1779102525735,6419154,30.3,NONE
1779102525742,6545923,30.3,NONE
1779102525749,6596846,30.3,NONE
1779102525755,6510846,30.3,NONE
1779102525762,6491385,30.3,NONE
1779102525768,6432230,30.3,NONE
1779102525775,6618077,30.3,NONE
1779102525782,6617231,30.3,NONE
1779102525788,6436231,30.3,NONE
1779102525795,6594692,30.3,NONE
1779102525804,9126769,30.3,NONE
1779102525811,6323615,30.3,NONE
1779102525818,7007153,30.3,NONE
1779102525824,6464615,30.3,NONE
1779102525831,6484000,30.3,NONE
1779102525837,6472846,30.3,NONE
1779102525844,6460692,30.3,NONE
1779102525850,6359308,30.3,NONE
1779102525857,6321461,30.3,NONE
1779102525863,6322769,30.3,NONE
1779102525870,6566538,30.3,NONE
1779102525876,6403307,30.3,NONE
1779102525883,6615077,30.3,NONE
1779102525890,6504923,30.3,NONE
1779102525896,6397231,30.3,NONE
1779102525903,6382769,30.3,NONE
1779102525909,6475308,30.3,NONE
1779102525916,6568616,30.3,NONE
1779102525922,6451384,30.3,NONE
1779102525929,6528308,30.3,NONE
1779102525935,6639308,30.3,NONE
1779102525942,6423384,30.3,NONE
1779102525948,6415385,30.3,NONE
1779102525955,6524000,30.3,NONE
1779102525962,6441923,30.3,NONE
1779102525968,6524538,30.3,NONE
1779102525975,6548308,30.3,NONE
1779102525981,6464000,30.3,NONE
1779102525988,6514385,30.3,NONE
1779102525994,6445000,30.3,NONE
1779102526001,6486077,30.3,NONE
1779102526007,6490846,30.3,NONE
1779102526014,6474154,30.3,NONE
1779102526020,6431769,30.3,NONE
1779102526027,6591154,30.3,NONE
1779102526034,6556539,30.3,NONE
1779102526040,6455692,30.3,NONE
1779102526047,6559461,30.3,NONE
1779102526053,6485231,30.3,NONE
1779102526060,6499462,30.3,NONE
1779102526066,6446539,30.3,NONE
1779102526073,6376615,30.3,NONE
1779102526079,6521538,30.3,NONE
1779102526086,6356077,30.3,NONE
1779102526092,6424615,30.3,NONE
1779102526099,6840923,30.3,NONE
1779102526106,6502077,30.3,NONE
1779102526112,6434539,30.3,NONE
1779102526119,6525230,30.3,NONE
1779102526125,6487000,30.3,NONE
1779102526132,6578462,30.3,NONE
1779102526139,6606230,30.3,NONE
1779102526145,6385000,30.3,NONE
1779102526152,6503077,30.3,NONE
1779102526158,6435308,30.3,NONE
1779102526165,6548000,30.3,NONE
1779102526171,6517461,30.3,NONE
1779102526178,6450769,30.3,NONE
1779102526184,6432615,30.3,NONE
1779102526191,6642769,30.3,NONE
1779102526198,6576307,30.3,NONE
1779102526204,6423077,30.3,NONE
1779102526211,6483461,30.3,NONE
1779102526217,6568538,30.3,NONE
1779102526224,6552923,30.3,NONE
1779102526231,6494461,30.3,NONE
1779102526237,6500616,30.3,NONE
1779102526244,6503693,30.3,NONE
1779102526250,6446077,30.3,NONE
1779102526257,6559308,30.3,NONE
1779102526264,6610154,30.3,NONE
1779102526270,6343615,30.3,NONE
1779102526276,6446462,30.3,NONE
1779102526283,6564923,30.3,NONE
1779102526290,6429846,30.3,NONE
1779102526296,6561231,30.3,NONE
1779102526303,6480923,30.3,NONE
1779102526309,6419461,30.3,NONE
1779102526316,6544077,30.3,NONE
1779102526322,6400847,30.3,NONE
1779102526329,6404923,30.3,NONE
1779102526335,6520307,30.3,NONE
1779102526342,6480615,30.3,NONE
1779102526348,6440693,30.3,NONE
1779102526355,6572000,30.3,NONE
1779102526362,6778231,30.3,NONE
1779102526368,6423385,30.3,NONE
1779102526375,6614846,30.3,NONE
1779102526381,6505615,30.3,NONE
1779102526388,6492923,30.3,NONE
1779102526395,6477231,30.3,NONE
1779102526401,6501000,30.3,NONE
1779102526408,6625923,30.3,NONE
1779102526414,6536231,30.3,NONE
1779102526421,6457923,30.3,NONE
1779102526427,6486769,30.3,NONE
1779102526434,6432692,30.3,NONE
1779102526440,6430077,30.3,NONE
1779102526447,6493923,30.3,NONE
1779102526454,6605539,30.3,NONE
1779102526461,6939462,30.3,NONE
1779102526467,6534769,30.3,NONE
1779102526474,6510846,30.3,NONE
1779102526480,6398769,30.3,NONE
1779102526487,6603385,30.3,NONE
1779102526494,6396616,30.3,NONE
1779102526500,6341923,30.3,NONE
1779102526506,6363692,30.3,NONE
1779102526513,6491077,30.3,NONE
1779102526520,6654769,30.3,NONE
1779102526526,6459154,30.3,NONE
1779102526533,6433846,30.3,NONE
1779102526539,6492615,30.3,NONE
1779102526546,6256385,30.3,NONE
1779102526552,5981307,30.3,NONE
1779102526558,6339769,30.3,NONE
1779102526564,6306769,30.3,NONE
1779102526571,6354770,30.3,NONE
1779102526577,6307692,30.3,NONE
1779102526584,6407385,30.3,NONE
1779102526590,6450846,30.3,NONE
1779102526597,6416846,30.3,NONE
1779102526603,6590846,30.3,NONE
1779102526610,6548308,30.3,NONE
1779102526616,6439000,30.3,NONE
1779102526623,6501538,30.3,NONE
1779102526634,10550693,30.3,NONE
1779102526645,10807693,30.3,NONE
1779102526655,9880538,30.3,NONE
1779102526662,7692000,30.3,NONE
1779102526669,6345308,30.3,NONE
1779102526675,6547616,30.3,NONE
1779102526682,6447077,30.3,NONE
1779102526688,6483692,30.3,NONE
1779102526695,6577462,30.3,NONE
1779102526702,6430770,30.3,NONE
1779102526708,6421230,30.3,NONE
1779102526715,6539693,30.3,NONE
1779102526721,6433462,30.3,NONE
1779102526728,6473846,30.3,NONE
1779102526734,6448000,30.3,NONE
1779102526741,6425539,30.3,NONE
1779102526747,6598154,30.3,NONE
1779102526754,6418461,30.3,NONE
1779102526760,6432000,30.3,NONE
1779102526767,6433308,30.3,NONE
1779102526773,6322769,30.3,NONE
1779102526780,6514154,30.3,NONE
1779102526786,6388000,30.3,NONE
1779102526793,6405615,30.3,NONE
1779102526799,6526462,30.3,NONE
1779102526806,6487154,30.3,NONE
1779102526812,6418539,30.3,NONE
1779102526819,6490769,30.3,NONE
1779102526825,6429846,30.3,NONE
1779102526832,6523000,30.3,NONE
1779102526839,6421154,30.3,NONE
1779102526845,6434539,30.3,NONE
1779102526851,6369846,30.3,NONE
1779102526858,6484615,30.3,NONE
1779102526864,6306462,30.3,NONE
1779102526871,6542769,30.3,NONE
1779102526877,6443154,30.3,NONE
1779102526884,6512231,30.3,NONE
1779102526891,6558385,30.3,NONE
1779102526897,6438384,30.3,NONE
1779102526904,6497923,30.3,NONE
1779102526910,6434385,30.3,NONE
1779102526917,6450462,30.3,NONE
1779102526923,6521230,30.3,NONE
1779102526930,6456923,30.3,NONE
1779102526936,6405462,30.3,NONE
1779102526943,6509230,30.3,NONE
1779102526949,6396615,30.3,NONE
1779102526956,6578846,30.3,NONE
1779102526962,6421923,30.3,NONE
1779102526969,6435000,30.3,NONE
1779102526975,6439616,30.3,NONE
1779102526982,6667077,30.3,NONE
1779102526989,6474154,30.3,NONE
1779102526995,6512923,30.3,NONE
1779102527002,6422539,30.3,NONE
1779102527008,6418462,30.3,NONE
1779102527015,6495769,30.3,NONE
1779102527021,6439692,30.3,NONE
1779102527028,6673462,30.3,NONE
1779102527035,6498769,30.3,NONE
1779102527041,6455923,30.3,NONE
1779102527048,6498461,30.3,NONE
1779102527054,6462769,30.3,NONE
1779102527061,6435462,30.3,NONE
1779102527067,6500000,30.3,NONE
1779102527074,6498693,30.3,NONE
1779102527080,6429308,30.3,NONE
1779102527087,6539462,30.3,NONE
1779102527093,6419769,30.3,NONE
1779102527100,6570385,30.3,NONE
1779102527107,6658846,30.3,NONE
1779102527113,6469847,30.3,NONE
1779102527120,6582385,30.3,NONE
1779102527128,8361847,30.3,NONE
1779102527138,9241307,30.3,NONE
1779102527146,8490384,30.3,NONE
1779102527155,8667307,30.3,NONE
1779102527164,8886846,30.3,NONE
1779102527175,10591461,30.3,NONE
1779102527184,8704231,30.3,NONE
1779102527190,6718769,30.3,NONE
1779102527197,6496846,30.3,NONE
1779102527203,6525154,30.3,NONE
1779102527210,6459462,30.3,NONE
1779102527217,6496538,30.3,NONE
1779102527223,6491154,30.3,NONE
1779102527230,6557539,30.3,NONE
1779102527236,6578154,30.3,NONE
1779102527243,6666461,30.3,NONE
1779102527250,6691077,30.3,NONE
1779102527256,6532846,30.3,NONE
1779102527263,6601538,30.3,NONE
1779102527270,6452616,30.3,NONE
1779102527276,6720307,30.3,NONE
1779102527283,6674231,30.3,NONE
1779102527290,6627000,30.3,NONE
1779102527296,6539385,30.3,NONE
1779102527303,6493846,30.3,NONE
1779102527310,6441231,30.3,NONE
1779102527316,6505539,30.3,NONE
1779102527323,6567616,30.3,NONE
1779102527330,6762154,30.3,NONE
1779102527336,6653231,30.3,NONE
1779102527343,6553846,30.3,NONE
1779102527349,6439461,30.3,NONE
1779102527356,6549461,30.3,NONE
1779102527363,6520923,30.3,NONE
1779102527369,6472615,30.3,NONE
1779102527376,6512000,30.3,NONE
1779102527382,6492923,30.3,NONE
1779102527389,6509000,30.3,NONE
1779102527396,6678846,30.3,NONE
1779102527402,6493847,30.3,NONE
1779102527409,6409231,30.3,NONE
1779102527415,6501847,30.3,NONE
1779102527422,6534385,30.3,NONE
1779102527428,6442846,30.3,NONE
1779102527435,6447769,30.3,NONE
1779102527441,6456923,30.3,NONE
1779102527448,6521538,30.3,NONE
1779102527454,6430769,30.3,NONE
1779102527461,6455616,30.3,NONE
1779102527467,6506462,30.3,NONE
1779102527474,6484000,30.3,NONE
1779102527480,6438692,30.3,NONE
1779102527487,6528000,30.3,NONE
1779102527494,6439077,30.3,NONE
1779102527500,6487769,30.3,NONE
1779102527507,6711769,30.3,NONE
1779102527513,6401615,30.3,NONE
1779102527520,6480616,30.3,NONE
1779102527526,6443077,30.3,NONE
1779102527533,6381538,30.3,NONE
1779102527540,6709923,30.3,NONE
1779102527546,6442538,30.3,NONE
1779102527552,6338769,30.3,NONE
1779102527559,6620308,30.3,NONE
1779102527566,6496077,30.3,NONE
1779102527572,6449154,30.3,NONE
1779102527578,6074077,30.3,NONE
1779102527585,6297154,30.3,NONE
1779102527591,6353231,30.3,NONE
1779102527598,6536077,30.3,NONE
1779102527604,6392077,30.3,NONE
1779102527611,6478461,30.3,NONE
1779102527617,6410770,30.3,NONE
1779102527624,6494385,30.3,NONE
1779102527630,6373308,30.3,NONE
1779102527637,6521846,30.3,NONE
1779102527643,6518769,30.3,NONE
1779102527650,6473461,30.3,NONE
1779102527656,6388923,30.3,NONE
1779102527663,6496385,30.3,NONE
1779102527669,6378846,30.3,NONE
1779102527676,6454154,30.3,NONE
1779102527682,6435077,30.3,NONE
1779102527689,6473000,30.3,NONE
1779102527695,6535462,30.3,NONE
1779102527702,6376230,30.3,NONE
1779102527708,6360923,30.3,NONE
1779102527715,6392308,30.3,NONE
1779102527721,6370846,30.3,NONE
1779102527728,6450461,30.3,NONE
1779102527734,6364308,30.3,NONE
1779102527740,6373307,30.3,NONE
1779102527747,6540846,30.3,NONE
1779102527753,6242769,30.3,NONE
1779102527760,6448308,30.3,NONE
1779102527766,6392307,30.3,NONE
1779102527773,6462154,30.3,NONE
1779102527779,6506769,30.3,NONE
1779102527786,6487154,30.3,NONE
1779102527792,6440385,30.3,NONE
1779102527799,6631461,30.3,NONE
1779102527806,6432307,30.3,NONE
1779102527815,8849538,30.3,NONE
1779102527821,6134154,30.3,NONE
1779102527828,6730153,30.3,NONE
1779102527834,6492846,30.3,NONE
1779102527841,6406461,30.3,NONE
1779102527847,6391461,30.3,NONE
1779102527854,6397846,30.3,NONE
1779102527860,6341308,30.3,NONE
1779102527867,6355692,30.3,NONE
1779102527873,6413461,30.3,NONE
1779102527879,6396924,30.3,NONE
1779102527886,6420616,30.3,NONE
1779102527893,6948077,30.3,NONE
1779102527899,6384231,30.3,NONE
1779102527906,6375693,30.3,NONE
1779102527912,6267307,30.3,NONE
1779102527919,6519693,30.3,NONE
1779102527925,6297923,30.3,NONE
1779102527932,6487616,30.3,NONE
1779102527938,6337615,30.3,NONE
1779102527944,6437846,30.3,NONE
1779102527951,6379692,30.3,NONE
1779102527957,6427384,30.3,NONE
1779102527964,6418538,30.3,NONE
1779102527970,6334384,30.3,NONE
1779102527977,6293539,30.3,NONE
1779102527983,6524692,30.3,NONE
1779102527990,6280231,30.3,NONE
1779102527996,6508000,30.3,NONE
1779102528003,6353538,30.3,NONE
1779102528009,6296846,30.3,NONE
1779102528018,8873846,30.3,NONE
1779102528026,8604615,30.3,NONE
1779102528033,6521231,30.3,NONE
1779102528040,6454846,30.3,NONE
1779102528046,6484846,30.3,NONE
1779102528053,6422846,30.3,NONE
1779102528059,6513539,30.3,NONE
1779102528066,6475077,30.3,NONE
1779102528072,6431769,30.3,NONE
1779102528079,6495307,30.3,NONE
1779102528085,6462692,30.3,NONE
1779102528092,6483077,30.3,NONE
1779102528098,6444308,30.3,NONE
1779102528105,6545615,30.3,NONE
1779102528111,6484385,30.3,NONE
1779102528118,6448923,30.3,NONE
1779102528124,6419923,30.3,NONE
1779102528131,6507308,30.3,NONE
1779102528137,6435385,30.3,NONE
1779102528144,6478847,30.3,NONE
1779102528151,6519385,30.3,NONE
1779102528157,6504616,30.3,NONE
1779102528164,6636308,30.3,NONE
1779102528170,6445307,30.3,NONE
1779102528177,6500615,30.3,NONE
1779102528183,6366692,30.3,NONE
1779102528190,6470539,30.3,NONE
1779102528196,6417231,30.3,NONE
1779102528203,6504077,30.3,NONE
1779102528209,6513616,30.3,NONE
1779102528216,6467693,30.3,NONE
1779102528223,6494846,30.3,NONE
1779102528229,6456000,30.3,NONE
1779102528236,6731385,30.3,NONE
1779102528245,8735308,30.3,NONE
1779102528254,8982692,30.3,NONE
1779102528262,8081230,30.3,NONE
1779102528269,6519923,30.3,NONE
1779102528275,6578230,30.3,NONE
1779102528282,6489770,30.3,NONE
1779102528288,6445846,30.3,NONE
1779102528295,6568308,30.3,NONE
1779102528302,6485539,30.3,NONE
1779102528308,6500077,30.3,NONE
1779102528315,6510076,30.3,NONE
1779102528321,6460308,30.3,NONE
1779102528328,6474384,30.3,NONE
1779102528334,6436692,30.3,NONE
1779102528341,6468307,30.3,NONE
1779102528347,6499385,30.3,NONE
1779102528354,6513538,30.3,NONE
1779102528360,6455385,30.3,NONE
1779102528367,6583153,30.3,NONE
1779102528373,6286846,30.3,NONE
1779102528380,6519923,30.3,NONE
